age,gender,region,account_type,tenure_years,credit_score,account_balance,num_products,monthly_transactions,complaints_12mo,debt_to_income,digital_engagement,has_active_loan,has_credit_card,annual_income_cleaned,complaints_12mo_missing,credit_score_missing,gender_missing,account_age_days,balance_income_ratio,txn_per_product,complaint_txn_ratio,low_engagement_flag
57,Female,Luzon,Checking,7.4,850.0,260432.59,2.0,12.0,0.0,0.156,92.8,0,1.0,99372.0,0,0,0,608,2.620784426170141,4.0,0.0,0
55,Male,Visayas,Savings,1.2,684.0,17717.59,3.0,9.0,0.0,0.248,60.5,1,1.0,21034.0,0,1,0,5861,0.8423309878842669,2.25,0.0,0
43,Male,Luzon,Savings,5.5,607.0,124777.06,1.0,15.0,0.0,0.134,83.1,1,1.0,62912.0,0,0,0,840,1.9833586596836317,7.5,0.0,0
46,Female,Luzon,Savings,19.4,850.0,91265.8,4.0,15.0,0.0,0.338,73.2,0,0.0,88000.0,0,0,0,4303,1.0371113636245783,3.0,0.0,0
72,Female,Metro Manila,Savings,1.2,530.0,70303.74,2.0,18.0,0.0,0.399,85.6,1,1.0,54046.0,0,0,0,1956,1.300813011114591,6.0,0.0,0
42,Male,Metro Manila,Checking,1.0,608.0,53383.7,3.0,19.0,0.0,0.212,61.6,1,1.0,46786.0,0,0,0,9500,1.1410186807775613,4.75,0.0,0
28,Female,Davao,Business,4.9,714.0,39339.05,3.0,15.0,1.0,0.251,45.7,1,1.0,43985.0,0,0,0,4513,0.8943742184632404,3.75,0.0625,0
45,Female,Metro Manila,Savings,8.2,561.0,238156.39,1.0,16.0,0.0,0.468,53.9,0,0.0,96606.0,0,0,0,7792,2.465233939895398,8.0,0.0,0
53,Female,Cebu,Business,27.0,636.0,58545.77,3.0,18.0,0.0,0.131,88.7,0,1.0,61633.0,0,0,1,4074,0.9499094640703858,4.5,0.0,0
36,Male,Metro Manila,Checking,0.8,834.0,43964.93,6.0,24.0,0.0,0.246,66.7,0,1.0,60421.0,0,0,0,10606,0.7276432035099114,3.4285714285714284,0.0,0
20,Female,Visayas,Checking,1.5,684.0,8892.36,2.0,11.0,2.0,0.322,81.6,0,1.0,35869.0,0,1,0,600,0.2479121246689924,3.6666666666666665,0.16666666666666666,0
45,Male,Mindanao,Savings,4.3,678.0,36571.88,1.0,12.0,0.0,0.174,53.6,1,1.0,16891.0,0,0,0,7129,2.1651696168275905,6.0,0.0,0
30,Female,Cebu,Checking,8.1,747.0,359098.22,1.0,19.0,0.0,0.3,30.9,0,0.0,141695.0,0,0,0,2375,2.5343041038672194,9.5,0.0,1
48,Female,Luzon,Savings,12.2,688.0,30953.15,2.0,20.0,0.0,0.205,74.7,1,1.0,36896.0,0,0,0,12264,0.8389296942530646,6.666666666666667,0.0,0
63,Female,Mindanao,Savings,4.4,775.0,96831.12,2.0,19.0,1.0,0.466,60.5,0,1.0,32839.0,0,0,0,7852,2.9486622612458153,6.333333333333333,0.05,0
48,Male,Visayas,Savings,5.9,768.0,5294.55,2.0,12.0,0.0,0.365,40.7,0,1.0,36417.0,0,0,0,1801,0.14538676991115723,4.0,0.0,0
40,Female,Cebu,Checking,2.4,684.0,159366.61,3.0,15.0,0.0,0.306,54.9,0,0.0,57510.0,0,1,0,10092,2.771111284945729,3.75,0.0,0
32,Female,Luzon,Savings,6.7,588.0,4863.95,3.0,17.0,0.0,0.088,61.6,0,1.0,28733.0,0,0,1,4235,0.16928096613060659,4.25,0.0,0
47,Prefer not to say,Luzon,Savings,0.4,684.0,109516.92,2.0,14.0,0.0,0.135,49.3,0,1.0,58428.0,0,1,0,3735,1.8743910453571166,4.666666666666667,0.0,0
37,Female,Luzon,Checking,3.8,642.0,37341.44,1.0,18.0,0.0,0.139,45.3,0,0.0,37400.0,0,0,0,5023,0.9984342245722344,9.0,0.0,0
48,Female,Metro Manila,Business,12.8,728.0,80443.29,1.0,18.0,0.0,0.333,79.7,0,1.0,38398.0,0,0,0,597,2.0949864575734414,9.0,0.0,0
45,Female,Metro Manila,Savings,0.1,588.0,179729.21,1.0,19.0,0.0,0.37,50.3,1,0.0,66406.0,0,0,0,3057,2.706520645684027,9.5,0.0,0
59,Male,Cebu,Checking,7.7,704.0,51470.96,2.0,17.0,0.0,0.619,46.8,1,1.0,81631.0,0,0,0,8196,0.6305320282658484,5.666666666666667,0.0,0
54,Female,Luzon,Savings,8.5,776.0,9327.69,1.0,16.0,1.0,0.363,89.7,1,1.0,65321.0,0,0,1,8445,0.14279772201676647,8.0,0.058823529411764705,0
31,Female,Cebu,Savings,1.5,704.0,87194.15,3.0,19.0,0.0,0.307,61.6,0,0.0,60659.0,0,0,0,7907,1.437447864266845,4.75,0.0,0
43,Female,Luzon,Checking,0.9,850.0,54613.32,2.0,18.0,0.0,0.184,70.6,0,1.0,26966.0,0,0,1,11086,2.025265890305375,6.0,0.0,0
18,Female,Visayas,Checking,2.0,684.0,15420.29,1.0,20.0,0.0,0.172,71.4,1,0.0,39437.0,0,1,0,10688,0.3910107259580848,10.0,0.0,0
21,Female,Metro Manila,Checking,1.3,820.0,107401.68,3.0,13.0,0.0,0.128,22.5,0,1.0,38923.0,0,0,0,6259,2.7593371527693304,3.25,0.0,1
45,Female,Metro Manila,Premium,11.5,592.0,192357.64,2.0,18.0,1.0,0.308,67.6,0,0.0,110294.0,0,0,0,8059,1.744044462964948,6.0,0.05263157894736842,0
48,Female,Cebu,Checking,0.6,617.0,15696.39,1.0,22.0,3.0,0.239,73.9,1,1.0,43649.0,0,0,0,10240,0.35960480193453215,11.0,0.13043478260869565,0
40,Female,Davao,Savings,12.3,800.0,125396.1,4.0,23.0,0.0,0.11,61.6,0,1.0,61036.0,0,0,0,705,2.054461301493308,4.6,0.0,0
50,Female,Visayas,Business,6.8,732.0,120868.62,1.0,8.0,0.0,0.414,76.0,0,1.0,54969.0,0,0,0,6748,2.198850624857668,4.0,0.0,0
41,Male,Visayas,Savings,1.3,686.0,135024.67,1.0,26.0,1.0,0.326,74.4,0,1.0,86875.0,0,0,0,1359,1.5542408057375054,13.0,0.037037037037037035,0
48,Male,Metro Manila,Checking,0.8,657.0,214333.55,1.0,22.0,0.0,0.203,48.9,0,1.0,93230.0,0,0,0,5011,2.2989761878976833,11.0,0.0,0
47,Male,Luzon,Savings,4.7,612.0,65183.85,1.0,18.0,0.0,0.101,27.3,0,1.0,66000.0,0,0,0,4048,0.9876340908941268,9.0,0.0,1
18,Female,Visayas,Premium,4.9,731.0,237243.38,4.0,18.0,0.0,0.428,26.4,1,0.0,103777.0,0,0,0,2477,2.2860882468920276,3.6,0.0,1
27,Male,Luzon,Checking,7.0,682.0,53587.34,2.0,19.0,0.0,0.084,35.2,0,1.0,56666.0,0,0,0,10516,0.9456700666899786,6.333333333333333,0.0,1
54,Female,Metro Manila,Checking,2.9,612.0,63920.79,3.0,26.0,0.0,0.141,59.2,1,1.0,40634.0,0,0,0,4477,1.5730863316047377,6.5,0.0,0
29,Female,Cebu,Savings,2.7,657.0,9788.13,1.0,14.0,0.0,0.352,80.1,1,1.0,22000.0,0,0,0,4627,0.44491499997977657,7.0,0.0,0
42,Female,Cebu,Savings,2.6,547.0,52196.69,,17.0,0.0,0.469,61.6,1,1.0,39377.0,0,0,0,6781,1.3255628920099154,,0.0,0
50,Male,Visayas,Checking,6.9,661.0,42874.29,5.0,19.0,2.0,0.151,64.1,0,1.0,62652.0,0,0,0,7744,0.6843243631378995,3.1666666666666665,0.1,0
29,Female,Luzon,Checking,2.3,805.0,57531.02,1.0,11.0,0.0,0.119,49.5,1,0.0,41286.0,0,0,0,372,1.3934752700335833,5.5,0.0,0
30,Female,Metro Manila,Premium,11.4,604.0,38185.75,1.0,12.0,0.0,0.232,74.0,1,1.0,15000.0,0,0,0,6127,2.5457166664969524,6.0,0.0,0
31,Male,Davao,Premium,16.6,599.0,109884.3,2.0,20.0,0.0,0.244,73.6,0,0.0,101191.0,0,0,0,6081,1.0859098141031722,6.666666666666667,0.0,0
41,Male,Mindanao,Savings,2.9,548.0,169693.58,4.0,24.0,1.0,0.306,66.3,1,1.0,100038.0,0,0,0,992,1.696291209323494,4.8,0.04,0
34,Female,Metro Manila,Premium,9.3,628.0,115371.89,1.0,17.0,3.0,0.367,61.6,0,1.0,45623.0,0,0,0,6896,2.5288098107855945,8.5,0.16666666666666666,0
22,Female,Luzon,Business,3.6,644.0,37691.05,1.0,16.0,0.0,0.08,29.4,0,1.0,50365.0,0,0,0,8781,0.7483579866822524,8.0,0.0,1
37,Female,Metro Manila,Savings,3.8,609.0,42499.78,,18.0,0.0,0.136,66.8,0,1.0,32684.0,0,0,0,6813,1.3003237057489805,,0.0,0
21,Female,Mindanao,Savings,2.5,682.0,235830.1,1.0,18.0,1.0,0.104,85.1,1,1.0,101561.0,0,0,0,714,2.322053741078544,9.0,0.05263157894736842,0
27,Male,Cebu,Checking,2.8,684.0,76720.19,1.0,18.0,1.0,0.258,81.2,0,0.0,31327.0,0,1,0,7769,2.4490117150557342,9.0,0.05263157894736842,0
22,Female,Visayas,Savings,3.9,644.0,157019.48,3.0,18.0,0.0,0.392,84.6,1,1.0,72057.0,0,0,1,12101,2.179100989464187,4.5,0.0,0
40,Male,Davao,Business,1.4,630.0,167668.57,2.0,14.0,0.0,0.258,42.5,0,0.0,77992.0,0,0,0,8343,2.1498175453617066,4.666666666666667,0.0,0
36,Male,Metro Manila,Savings,2.4,750.0,5523.37,,18.0,0.0,0.456,79.4,0,1.0,24000.0,0,0,0,8621,0.23014041665707746,,0.0,0
56,Female,Metro Manila,Checking,2.4,684.0,388394.36,1.0,21.0,0.0,0.053,43.5,1,0.0,166087.0,0,1,0,8806,2.338499461111715,10.5,0.0,0
18,Female,Cebu,Checking,2.8,723.0,105301.84,3.0,18.0,0.0,0.103,61.6,0,1.0,49576.0,0,0,0,6692,2.124048733215184,4.5,0.0,0
39,Male,Metro Manila,Checking,3.3,705.0,206687.85,2.0,13.0,0.0,0.194,89.8,1,1.0,69025.0,0,0,0,12348,2.9943911625788573,4.333333333333333,0.0,0
25,Male,Metro Manila,Checking,12.9,697.0,116710.05,1.0,20.0,0.0,0.351,71.9,0,0.0,58515.0,0,0,0,3474,1.9945321712040582,10.0,0.0,0
28,Male,Luzon,Checking,6.8,693.0,54915.45,2.0,22.0,5.0,0.179,72.3,0,0.0,64037.0,0,0,0,5525,0.8575581304424386,7.333333333333333,0.21739130434782608,0
41,Female,Metro Manila,Savings,3.1,645.0,61248.68,1.0,25.0,0.0,0.086,85.7,1,1.0,121479.0,0,0,1,8914,0.5041915063467415,12.5,0.0,0
55,Female,Luzon,Savings,4.6,639.0,15753.73,1.0,17.0,0.0,0.254,37.3,0,1.0,54098.0,0,0,0,797,0.2912072534975192,8.5,0.0,1
46,Female,Cebu,Savings,0.0,654.0,32466.59,2.0,16.0,1.0,0.212,56.4,0,1.0,29444.0,0,0,0,2808,1.1026555494802792,5.333333333333333,0.058823529411764705,0
26,Male,Metro Manila,Checking,0.5,700.0,46295.28,1.0,21.0,0.0,0.517,15.0,1,1.0,46720.0,0,0,0,4673,0.9909092465541329,10.5,0.0,1
40,Female,Luzon,Savings,19.0,684.0,95109.45,1.0,18.0,0.0,0.101,53.7,1,1.0,97000.0,0,1,0,1685,0.9805097938043247,9.0,0.0,0
26,Female,Davao,Checking,2.7,735.0,144682.51,3.0,15.0,0.0,0.308,95.2,0,1.0,126572.0,0,0,0,9059,1.143084647464344,3.75,0.0,0
67,Male,Metro Manila,Savings,1.7,719.0,125113.59,1.0,16.0,2.0,0.086,57.2,1,1.0,46546.0,0,0,0,815,2.687955785616638,8.0,0.11764705882352941,0
30,Male,Metro Manila,Premium,16.5,788.0,153866.3,2.0,14.0,0.0,0.195,65.1,0,0.0,103937.0,0,0,0,3602,1.4803804227418496,4.666666666666667,0.0,0
31,Male,Cebu,Premium,0.5,747.0,190744.43,1.0,18.0,0.0,0.133,43.7,1,0.0,71629.0,1,0,0,2998,2.66294978287198,9.0,0.0,0
45,Male,Luzon,Premium,1.4,749.0,38956.6,2.0,12.0,2.0,0.598,66.6,1,0.0,16597.0,0,0,0,1249,2.34720732648387,4.0,0.15384615384615385,0
29,Male,Visayas,Savings,1.6,699.0,13874.94,5.0,19.0,0.0,0.216,78.8,1,1.0,53136.0,0,0,0,7655,0.26112127370782295,3.1666666666666665,0.0,0
27,Female,Cebu,Checking,5.7,779.0,70362.13,1.0,26.0,0.0,0.368,86.9,1,1.0,25227.0,0,0,0,1203,2.789159630444002,13.0,0.0,0
28,Female,Davao,Savings,12.2,725.0,60554.05,2.0,19.0,3.0,0.182,91.2,0,1.0,21871.0,0,0,0,9084,2.768691417732674,6.333333333333333,0.15,0
51,Male,Metro Manila,Premium,3.4,850.0,27570.57,1.0,20.0,1.0,0.41,61.8,1,1.0,31100.0,0,0,0,4331,0.8865135047946459,10.0,0.047619047619047616,0
41,Male,Luzon,Savings,1.6,677.0,22560.85,2.0,17.0,2.0,0.309,92.3,1,1.0,16934.0,0,0,0,3000,1.3322812093225296,5.666666666666667,0.1111111111111111,0
38,Male,Metro Manila,Premium,2.2,591.0,173038.85,3.0,15.0,0.0,0.526,80.2,1,1.0,66179.0,1,0,0,4370,2.6147093488476,3.75,0.0,0
44,Male,Cebu,Checking,3.5,625.0,38543.17,1.0,18.0,0.0,0.142,66.2,0,1.0,53696.0,0,0,0,9955,0.7178033745396714,9.0,0.0,0
35,Female,Luzon,Business,3.1,757.0,49309.7,6.0,16.0,0.0,0.298,73.6,0,0.0,88428.0,0,0,0,626,0.5576254127588816,2.2857142857142856,0.0,0
34,Non-binary,Mindanao,Savings,2.7,681.0,47257.84,4.0,13.0,0.0,0.042,61.6,0,1.0,35696.0,0,0,0,9110,1.3238973554089002,2.6,0.0,0
20,Female,Metro Manila,Savings,11.2,639.0,153856.76,4.0,17.0,3.0,0.217,50.2,0,0.0,63940.0,0,0,0,9455,2.406267750978945,3.4,0.16666666666666666,0
32,Female,Metro Manila,Checking,0.8,576.0,19390.11,1.0,19.0,1.0,0.014,63.8,0,0.0,24000.0,0,0,0,4971,0.8079212499663366,9.5,0.05,0
65,Female,Metro Manila,Savings,9.5,634.0,88019.17,2.0,24.0,0.0,0.204,50.1,0,1.0,29554.0,0,0,0,464,2.9782489678900235,8.0,0.0,0
36,Prefer not to say,Luzon,Savings,1.6,684.0,6338.44,2.0,19.0,0.0,0.252,61.6,0,1.0,58100.0,0,1,0,9622,0.10909535283805342,6.333333333333333,0.0,0
42,Male,Visayas,Savings,1.0,545.0,244392.41,2.0,10.0,0.0,0.164,52.1,1,1.0,104863.0,0,0,0,1579,2.3305876238298486,3.3333333333333335,0.0,0
35,Female,Davao,Checking,0.9,768.0,29639.94,1.0,19.0,0.0,0.322,50.4,1,1.0,35029.0,0,0,1,11940,0.8461543292458775,9.5,0.0,0
24,Male,Visayas,Savings,11.0,681.0,7434.84,2.0,19.0,0.0,0.36,72.3,0,0.0,21903.0,0,0,0,6453,0.33944391177740746,6.333333333333333,0.0,0
32,Male,Davao,Savings,33.2,714.0,120769.84,1.0,18.0,2.0,0.213,42.5,1,1.0,48300.0,0,0,0,1100,2.5004107659937804,9.0,0.10526315789473684,0
37,Male,Metro Manila,Checking,14.9,749.0,132212.76,5.0,21.0,0.0,0.288,61.6,1,1.0,50977.0,0,0,0,8302,2.5935767110148977,3.5,0.0,0
66,Male,Visayas,Savings,6.1,704.0,72678.74,1.0,12.0,1.0,0.295,54.6,0,1.0,49366.0,0,0,0,3547,1.4722428391712465,6.0,0.07692307692307693,0
30,Female,Luzon,Checking,11.3,642.0,200379.84,3.0,19.0,3.0,0.085,95.4,0,0.0,68551.0,0,0,0,12016,2.9230768332639485,4.75,0.15,0
41,Male,Metro Manila,Business,8.9,800.0,64975.6,1.0,18.0,0.0,0.38,67.1,1,1.0,40513.0,0,0,0,9977,1.6038209956901779,9.0,0.0,0
49,Female,Metro Manila,Savings,1.5,702.0,74990.59,1.0,26.0,1.0,0.466,44.1,1,0.0,26861.0,0,0,0,6732,2.7918018687765978,13.0,0.037037037037037035,0
26,Male,Cebu,Savings,20.7,848.0,17321.12,2.0,14.0,1.0,0.014,46.2,0,1.0,34392.0,0,0,0,7387,0.503638055347068,4.666666666666667,0.06666666666666667,0
19,Female,Luzon,Savings,1.2,646.0,24011.58,,29.0,0.0,0.141,88.1,0,0.0,81009.0,0,0,0,8192,0.2964063252194645,,0.0,0
51,Female,Metro Manila,Premium,0.1,565.0,134293.89,1.0,18.0,0.0,0.504,89.4,0,0.0,45364.0,0,0,0,3042,2.960362622278451,9.0,0.0,0
29,Female,Luzon,Premium,0.1,630.0,37824.37,1.0,21.0,1.0,0.13,80.1,0,0.0,36400.0,0,0,1,7518,1.0391310439274966,10.5,0.045454545454545456,0
47,Male,Luzon,Business,1.6,708.0,10224.6,,18.0,0.0,0.379,41.0,1,1.0,38278.0,0,0,0,1340,0.2671142692860882,,0.0,0
41,Male,Davao,Checking,3.5,826.0,96038.26,4.0,18.0,3.0,0.255,50.3,1,0.0,54121.0,0,0,0,11675,1.77451007923404,3.6,0.15789473684210525,0
52,Male,Davao,Checking,0.0,659.0,41106.78,4.0,11.0,1.0,0.275,45.5,0,1.0,42000.0,0,0,0,11623,0.9787328571195539,2.2,0.08333333333333333,0
41,Prefer not to say,Metro Manila,Business,8.5,684.0,800000.0,2.0,18.0,0.0,0.396,45.8,1,1.0,362638.0,0,1,0,6524,2.206056728742696,6.0,0.0,0
46,Female,Luzon,Premium,6.2,707.0,12597.24,3.0,19.0,1.0,0.09,77.9,1,1.0,36884.0,0,0,0,1488,0.34153670967515626,4.75,0.05,0
37,Female,Metro Manila,Checking,5.8,639.0,67025.58,5.0,17.0,0.0,0.309,82.0,1,1.0,33356.0,0,0,0,5683,2.0094010072547848,2.8333333333333335,0.0,0
50,Female,Davao,Savings,3.0,702.0,80382.11,1.0,24.0,0.0,0.1,32.6,1,1.0,33380.0,0,0,0,5731,2.4080919711681217,12.0,0.0,1
51,Female,Luzon,Checking,4.5,682.0,76656.11,1.0,16.0,0.0,0.276,54.8,1,1.0,34214.0,0,0,1,10587,2.2404895656093853,8.0,0.0,0
65,Female,Metro Manila,Business,8.2,654.0,46098.62,4.0,18.0,2.0,0.016,68.3,0,0.0,21771.0,0,0,0,9844,2.117432364056891,3.6,0.10526315789473684,0
58,Male,Metro Manila,Checking,9.0,593.0,97880.3,3.0,12.0,2.0,0.131,50.1,0,1.0,43900.0,0,0,0,2671,2.2296195899264326,3.0,0.15384615384615385,0
43,Male,Cebu,Checking,1.9,648.0,61618.08,1.0,27.0,1.0,0.258,73.3,0,1.0,42228.0,0,0,0,11607,1.4591759022104014,13.5,0.03571428571428571,0
49,Female,Metro Manila,Savings,6.6,707.0,54465.0,3.0,18.0,2.0,0.139,84.3,1,1.0,23123.0,0,0,0,5721,2.355446957472843,4.5,0.10526315789473684,0
57,Male,Visayas,Business,4.0,753.0,13692.79,4.0,19.0,0.0,0.424,64.0,0,1.0,21520.0,0,0,0,847,0.636282063167459,3.8,0.0,0
64,Male,Luzon,Premium,4.0,805.0,9622.1,5.0,18.0,1.0,0.389,58.8,0,1.0,15000.0,0,0,0,4442,0.6414733332905684,3.0,0.05263157894736842,0
18,Female,Metro Manila,Business,0.5,715.0,66696.07,2.0,16.0,1.0,0.487,73.3,1,1.0,46911.0,0,0,0,5016,1.421757583478891,5.333333333333333,0.058823529411764705,0
27,Female,Cebu,Savings,6.1,667.0,123212.24,,11.0,0.0,0.239,53.0,1,1.0,46793.0,0,0,0,4166,2.633134015715318,,0.0,0
32,Male,Cebu,Savings,1.8,792.0,31626.67,2.0,18.0,1.0,0.2,83.8,0,1.0,19064.0,0,0,0,9980,1.658973457739248,6.0,0.05263157894736842,0
43,Female,Davao,Savings,0.2,694.0,27113.84,2.0,22.0,0.0,0.304,61.5,0,0.0,18663.0,0,0,0,2467,1.452812516666516,7.333333333333333,0.0,0
60,Male,Mindanao,Premium,0.3,680.0,5860.49,2.0,13.0,1.0,0.448,70.4,0,1.0,28998.0,0,0,0,1642,0.2020997999792365,4.333333333333333,0.07142857142857142,0
50,Male,Luzon,Savings,0.4,697.0,55723.05,1.0,20.0,2.0,0.192,21.3,0,0.0,31656.0,0,0,0,370,1.7602681955471233,10.0,0.09523809523809523,1
52,Male,Metro Manila,Checking,2.0,654.0,99547.65,,19.0,0.0,0.594,49.8,1,1.0,72433.0,0,0,0,6946,1.3743411152185558,,0.0,0
40,Male,Luzon,Premium,2.3,684.0,54012.99,2.0,27.0,0.0,0.433,63.7,0,1.0,125062.0,0,1,0,464,0.43188970270400373,9.0,0.0,0
27,Female,Metro Manila,Checking,8.5,738.0,24732.81,1.0,24.0,1.0,0.258,81.8,0,0.0,38680.0,0,0,0,2824,0.6394211478635103,12.0,0.04,0
56,Non-binary,Metro Manila,Premium,10.4,850.0,252594.28,2.0,22.0,0.0,0.395,37.3,0,1.0,110971.0,0,0,0,913,2.2762188319265735,7.333333333333333,0.0,1
18,Prefer not to say,Cebu,Savings,9.3,645.0,308533.95,3.0,15.0,0.0,0.258,61.6,0,1.0,123670.0,0,0,0,584,2.494816446975865,3.75,0.0,0
49,Male,Luzon,Checking,5.3,747.0,36696.37,4.0,18.0,3.0,0.365,59.5,1,1.0,57226.0,0,0,0,3922,0.641253451217257,3.6,0.15789473684210525,0
30,Male,Cebu,Savings,1.3,694.0,179635.98,1.0,15.0,0.0,0.231,75.9,0,1.0,69110.0,0,0,0,11546,2.599276226268279,7.5,0.0,0
31,Female,Cebu,Savings,3.5,666.0,48604.78,2.0,22.0,0.0,0.067,61.6,1,0.0,39312.0,0,0,0,3053,1.236385327603877,7.333333333333333,0.0,0
23,Female,Cebu,Checking,4.8,663.0,46302.29,1.0,21.0,0.0,0.258,76.2,1,0.0,67583.0,0,0,0,8756,0.6851174111731484,10.5,0.0,0
39,Male,Metro Manila,Checking,2.7,543.0,214148.75,1.0,19.0,1.0,0.258,37.9,0,0.0,74020.0,0,0,0,725,2.8931201026358675,9.5,0.05,1
40,Male,Davao,Savings,4.8,684.0,64168.49,3.0,23.0,3.0,0.229,88.0,1,1.0,25464.0,0,1,0,1064,2.519968975710023,5.75,0.125,0
42,Male,Davao,Checking,0.6,700.0,129052.52,1.0,25.0,3.0,0.529,54.6,1,1.0,98386.0,0,0,0,8784,1.3116959729909572,12.5,0.11538461538461539,0
45,Male,Metro Manila,Savings,0.1,634.0,178771.68,2.0,19.0,0.0,0.418,38.7,1,1.0,183900.0,1,0,0,12328,0.9721135399620874,6.333333333333333,0.0,1
59,Female,Davao,Savings,9.7,760.0,10566.45,3.0,15.0,0.0,0.125,87.3,1,1.0,49000.0,0,0,0,10012,0.21564183673029302,3.75,0.0,0
33,Male,Cebu,Checking,18.6,731.0,204981.2,1.0,14.0,2.0,0.439,62.2,0,1.0,123000.0,0,0,0,2230,1.6665138211246626,7.0,0.13333333333333333,0
54,Male,Davao,Checking,9.3,566.0,159706.52,2.0,23.0,0.0,0.261,61.9,1,1.0,58948.0,0,0,0,8434,2.7092780076896705,7.666666666666667,0.0,0
51,Male,Luzon,Savings,8.0,625.0,222636.98,2.0,16.0,0.0,0.214,64.3,0,1.0,94175.0,0,0,0,8180,2.3640773028684463,5.333333333333333,0.0,0
21,Female,Cebu,Savings,11.4,695.0,65439.63,1.0,14.0,1.0,0.258,64.7,0,1.0,79855.0,0,0,0,1367,0.8194806837290154,7.0,0.06666666666666667,0
39,Female,Metro Manila,Checking,2.9,691.0,109824.98,1.0,21.0,0.0,0.391,41.7,0,0.0,52157.0,0,0,0,9039,2.105661368519937,10.5,0.0,0
44,Male,Luzon,Savings,2.6,693.0,3438.56,1.0,22.0,2.0,0.121,60.5,0,0.0,23784.0,0,0,0,5428,0.144574503862068,11.0,0.08695652173913043,0
30,Male,Metro Manila,Savings,4.6,643.0,39902.05,2.0,18.0,1.0,0.354,61.6,1,0.0,72111.0,0,0,0,3506,0.5533420698568411,6.0,0.05263157894736842,0
85,Male,Davao,Savings,5.5,705.0,26435.5,2.0,18.0,0.0,0.539,59.8,1,1.0,45117.0,0,0,0,6450,0.5859321319993366,6.0,0.0,0
43,Female,Cebu,Checking,7.1,663.0,143495.02,3.0,17.0,0.0,0.155,73.7,0,1.0,49079.0,0,0,0,5705,2.9237559851887007,4.25,0.0,0
57,Female,Metro Manila,Premium,2.6,614.0,46562.73,2.0,15.0,0.0,0.242,46.3,0,1.0,52357.0,0,0,0,8410,0.8893315124837303,5.0,0.0,0
51,Male,Mindanao,Savings,5.5,722.0,34568.78,3.0,12.0,0.0,0.412,36.1,0,0.0,31813.0,0,0,0,6981,1.0866243359291288,3.0,0.0,1
43,Male,Visayas,Savings,1.5,783.0,18955.44,3.0,17.0,1.0,0.385,51.5,0,0.0,20502.0,0,0,0,11262,0.9245654082077569,4.25,0.05555555555555555,0
26,Female,Davao,Checking,13.6,420.0,64595.17,2.0,24.0,1.0,0.258,88.2,0,0.0,34880.0,0,0,0,1979,1.8519257453597497,8.0,0.04,0
30,Female,Cebu,Savings,1.4,684.0,15017.65,3.0,15.0,1.0,0.143,66.1,0,1.0,50914.0,0,1,0,6057,0.2949611108870849,3.75,0.0625,0
43,Male,Mindanao,Savings,5.4,579.0,66351.58,4.0,13.0,0.0,0.253,60.4,1,0.0,26346.0,0,0,0,12212,2.5184688376786433,2.6,0.0,0
51,Male,Cebu,Savings,15.7,604.0,91506.27,3.0,18.0,0.0,0.429,73.7,0,0.0,34200.0,0,0,0,5693,2.675621929746327,4.5,0.0,0
33,Male,Metro Manila,Savings,1.0,600.0,30514.17,2.0,11.0,0.0,0.452,61.6,0,1.0,35663.0,0,0,0,9973,0.8556254381051615,3.6666666666666665,0.0,0
34,Male,Visayas,Checking,4.8,715.0,92585.24,1.0,13.0,0.0,0.383,63.9,0,0.0,32584.0,0,0,0,8811,2.841432604872286,6.5,0.0,0
59,Male,Metro Manila,Checking,1.0,702.0,15388.45,1.0,21.0,1.0,0.251,61.6,0,1.0,59500.0,0,0,0,2425,0.2586294117603592,10.5,0.045454545454545456,0
53,Female,Luzon,Savings,6.0,592.0,163981.45,4.0,24.0,1.0,0.233,86.6,0,1.0,55300.0,0,0,0,7882,2.9653065098921285,4.8,0.04,0
23,Female,Mindanao,Savings,1.3,684.0,378386.99,3.0,22.0,0.0,0.258,54.9,0,0.0,153948.0,0,1,0,11853,2.4578883129208697,5.5,0.0,0
57,Female,Metro Manila,Savings,1.8,558.0,192088.8,1.0,23.0,0.0,0.145,61.6,1,0.0,86126.0,0,0,0,5617,2.23032301509149,11.5,0.0,0
43,Male,Cebu,Checking,1.0,681.0,138284.86,2.0,21.0,5.0,0.262,82.4,0,1.0,47962.0,0,0,0,2473,2.8832171301679823,7.0,0.22727272727272727,0
49,Female,Luzon,Business,4.0,706.0,61838.27,2.0,14.0,0.0,0.27,61.6,1,1.0,30506.0,0,0,0,10947,2.027085491312296,4.666666666666667,0.0,0
52,Male,Luzon,Savings,3.5,595.0,149348.49,2.0,28.0,0.0,0.223,83.8,1,0.0,107378.0,0,0,0,1471,1.390866751090625,9.333333333333334,0.0,0
31,Female,Cebu,Premium,18.6,640.0,4447.16,1.0,9.0,0.0,0.124,31.9,1,1.0,39350.0,0,0,0,2315,0.11301550190309999,4.5,0.0,1
49,Male,Luzon,Business,3.3,621.0,212452.27,1.0,18.0,5.0,0.484,51.6,1,0.0,77808.0,0,0,0,10503,2.7304682037485803,9.0,0.2631578947368421,0
34,Male,Cebu,Checking,2.0,684.0,186150.67,3.0,17.0,1.0,0.258,89.0,0,1.0,70600.0,0,1,0,9630,2.6366950424555715,4.25,0.05555555555555555,0
