age,gender,region,account_type,tenure_years,credit_score,account_balance,num_products,monthly_transactions,complaints_12mo,debt_to_income,digital_engagement,has_active_loan,has_credit_card,annual_income_cleaned,complaints_12mo_missing,credit_score_missing,gender_missing,account_age_days,balance_income_ratio,txn_per_product,complaint_txn_ratio,low_engagement_flag
40,Male,Metro Manila,Business,1.3,786.0,28388.48,3.0,17.0,0.0,0.093,60.0,1,1.0,25200.0,0,0,0,10914,1.1265269840822807,4.25,0.0,0
33,Female,Davao,Savings,1.4,561.0,183780.18,4.0,21.0,0.0,0.113,95.4,1,1.0,86943.0,0,0,0,658,2.1138007659948035,4.2,0.0,0
54,Male,Davao,Premium,1.2,631.0,55052.85,2.0,15.0,1.0,0.404,20.5,0,0.0,41564.0,0,0,0,8491,1.3245320469318513,5.0,0.0625,1
36,Female,Metro Manila,Business,2.2,771.0,57907.41,3.0,18.0,0.0,0.258,48.0,1,1.0,172236.0,0,0,0,5208,0.3362096774174028,4.5,0.0,0
47,Female,Metro Manila,Savings,3.3,665.0,17487.16,1.0,16.0,3.0,0.211,57.1,1,0.0,37192.0,0,0,0,2221,0.47018606150596404,8.0,0.17647058823529413,0
18,Non-binary,Metro Manila,Checking,1.6,607.0,31119.47,1.0,18.0,0.0,0.11,70.8,1,0.0,23000.0,0,0,0,8708,1.3530204347237818,9.0,0.0,0
40,Male,Metro Manila,Savings,3.6,706.0,77281.98,1.0,16.0,0.0,0.228,47.8,1,0.0,27400.0,0,0,0,2579,2.820510218875164,8.0,0.0,0
38,Male,Metro Manila,Checking,4.5,674.0,288549.71,2.0,27.0,0.0,0.115,47.6,1,1.0,152547.0,0,0,0,4827,1.8915462775282927,9.0,0.0,0
36,Male,Davao,Savings,6.5,694.0,96700.66,2.0,20.0,0.0,0.336,84.0,0,1.0,65300.0,0,0,0,2201,1.4808676875730342,6.666666666666667,0.0,0
39,Female,Metro Manila,Premium,10.2,628.0,36642.64,3.0,30.0,0.0,0.252,74.7,0,0.0,25686.0,0,0,0,6075,1.4265607723496627,7.5,0.0,0
48,Male,Mindanao,Checking,0.1,620.0,51654.69,2.0,21.0,1.0,0.258,54.6,0,1.0,75937.0,0,0,0,8903,0.6802308492476629,7.0,0.045454545454545456,0
48,Female,Mindanao,Savings,1.5,723.0,187404.16,1.0,16.0,2.0,0.396,57.7,1,0.0,72173.0,0,0,0,2374,2.5965965111247065,8.0,0.11764705882352941,0
57,Female,Metro Manila,Premium,0.4,639.0,60391.97,,22.0,0.0,0.142,65.4,1,1.0,36716.0,0,0,0,11045,1.6448406688733839,,0.0,0
49,Male,Metro Manila,Checking,0.3,594.0,47754.86,1.0,19.0,0.0,0.387,74.9,0,0.0,30592.0,0,0,0,6711,1.5610244507857929,9.5,0.0,0
42,Male,Luzon,Premium,5.0,810.0,55738.22,1.0,25.0,0.0,0.427,19.1,1,0.0,25818.0,0,0,0,3129,2.158889921676393,12.5,0.0,1
29,Male,Visayas,Savings,13.6,821.0,185680.65,2.0,18.0,1.0,0.456,74.9,0,1.0,64000.0,0,0,0,4569,2.9012601562046676,6.0,0.05263157894736842,0
54,Female,Cebu,Savings,3.2,678.0,31195.47,1.0,20.0,1.0,0.068,76.4,0,1.0,24674.0,0,0,0,2054,1.2643053416039431,10.0,0.047619047619047616,0
37,Prefer not to say,Metro Manila,Checking,3.2,723.0,31199.15,1.0,25.0,0.0,0.258,44.8,0,1.0,15000.0,0,0,0,9449,2.0799433331946706,12.5,0.0,0
40,Male,Cebu,Savings,3.9,669.0,85309.52,2.0,27.0,0.0,0.336,83.4,0,1.0,34000.0,0,0,0,4115,2.5091035293379678,9.0,0.0,0
63,Female,Visayas,Checking,5.4,561.0,116285.69,2.0,22.0,0.0,0.258,65.4,0,1.0,42185.0,0,0,0,999,2.7565648926690396,7.333333333333333,0.0,0
58,Female,Visayas,Savings,6.0,703.0,237457.73,2.0,22.0,3.0,0.459,65.9,1,0.0,98430.0,0,0,0,5960,2.4124528090784065,7.333333333333333,0.13043478260869565,0
41,Female,Cebu,Checking,3.3,749.0,54080.0,4.0,19.0,0.0,0.038,17.6,0,1.0,21553.0,0,0,1,4103,2.5091634574068964,3.8,0.0,1
29,Non-binary,Metro Manila,Business,0.8,647.0,83699.49,2.0,17.0,1.0,0.197,52.4,1,0.0,39000.0,0,0,0,1874,2.14614076917574,5.666666666666667,0.05555555555555555,0
21,Male,Cebu,Premium,12.3,587.0,48685.57,1.0,18.0,0.0,0.175,82.1,0,1.0,26873.0,0,0,0,12134,1.8116909164659065,9.0,0.0,0
44,Male,Mindanao,Savings,6.6,634.0,100119.68,1.0,22.0,0.0,0.375,49.8,0,1.0,52678.0,0,0,0,10974,1.9005975928869623,11.0,0.0,0
56,Female,Davao,Savings,2.5,686.0,96322.98,3.0,17.0,0.0,0.275,67.0,1,1.0,48567.0,0,0,0,7154,1.9833010068156711,4.25,0.0,0
48,Male,Davao,Savings,2.6,647.0,82738.53,2.0,14.0,3.0,0.055,61.6,0,1.0,45100.0,0,0,0,8384,1.8345572061677482,4.666666666666667,0.2,0
21,Female,Davao,Checking,4.5,596.0,39418.82,1.0,18.0,0.0,0.258,61.2,0,1.0,34218.0,0,0,1,10145,1.1519907650607286,9.0,0.0,0
20,Male,Visayas,Savings,3.5,850.0,25342.14,2.0,15.0,0.0,0.132,61.6,0,0.0,15000.0,0,0,0,5128,1.6894759998873683,5.0,0.0,0
53,Female,Metro Manila,Premium,1.9,695.0,72125.3,5.0,12.0,0.0,0.283,60.3,1,1.0,37415.0,0,0,0,2464,1.9277108111204675,2.0,0.0,0
51,Male,Davao,Checking,0.9,577.0,53505.32,1.0,23.0,0.0,0.114,13.9,0,1.0,108208.0,0,0,0,8088,0.4944673221897229,11.5,0.0,1
39,Male,Mindanao,Premium,2.0,684.0,79730.67,1.0,19.0,0.0,0.256,35.6,0,1.0,35632.0,0,1,0,6284,2.237614223107386,9.5,0.0,1
54,Male,Metro Manila,Checking,1.5,480.0,7428.68,1.0,28.0,2.0,0.314,36.7,1,0.0,24900.0,0,0,0,4839,0.29834056223701444,14.0,0.06896551724137931,1
36,Non-binary,Luzon,Savings,2.3,738.0,59786.99,1.0,10.0,0.0,0.311,62.5,0,0.0,32209.0,0,0,0,11017,1.8562200005633138,5.0,0.0,0
53,Male,Cebu,Savings,5.6,749.0,66623.55,3.0,20.0,0.0,0.337,45.8,1,0.0,34586.0,0,0,0,12086,1.9263155611540417,5.0,0.0,0
46,Female,Luzon,Savings,9.0,764.0,48680.64,3.0,19.0,0.0,0.518,98.0,0,1.0,33623.0,0,0,0,3633,1.4478374921497832,4.75,0.0,0
60,Male,Luzon,Savings,17.3,596.0,180373.47,5.0,12.0,2.0,0.258,73.2,1,1.0,110004.0,0,0,0,9393,1.6396991927417213,2.0,0.15384615384615385,0
56,Female,Metro Manila,Savings,0.3,715.0,26182.47,,16.0,0.0,0.261,60.1,1,1.0,23000.0,0,0,1,5053,1.138368260820071,,0.0,0
46,Female,Luzon,Savings,3.8,741.0,85762.09,1.0,26.0,0.0,0.288,81.2,0,1.0,44093.0,0,0,0,3396,1.9450273285567996,13.0,0.0,0
71,Female,Metro Manila,Savings,4.1,833.0,55515.27,2.0,14.0,0.0,0.13,84.7,1,1.0,32135.0,0,0,1,3752,1.7275640267083376,4.666666666666667,0.0,0
64,Male,Cebu,Checking,4.0,674.0,39285.64,3.0,17.0,0.0,0.074,54.2,1,1.0,31421.0,0,0,0,1589,1.250298844681891,4.25,0.0,0
55,Female,Visayas,Checking,3.6,712.0,162364.9,,14.0,0.0,0.072,50.0,1,1.0,58997.0,0,0,0,3199,2.752087394227637,,0.0,0
49,Male,Luzon,Savings,5.1,626.0,107311.57,3.0,21.0,0.0,0.324,61.6,0,0.0,36823.0,0,0,0,11776,2.9142538629955665,5.25,0.0,0
41,Female,Metro Manila,Savings,4.0,599.0,122486.67,3.0,12.0,0.0,0.627,68.8,1,1.0,63582.0,0,0,0,3912,1.9264362555137233,3.0,0.0,0
18,Female,Luzon,Savings,0.4,684.0,27614.75,,20.0,0.0,0.252,37.2,1,0.0,59856.0,0,1,0,3953,0.4613530807193706,,0.0,1
52,Male,Metro Manila,Checking,4.7,775.0,32492.76,2.0,23.0,2.0,0.068,47.8,0,1.0,47835.0,0,0,0,8735,0.6792674819550691,7.666666666666667,0.08333333333333333,0
54,Female,Davao,Savings,4.5,688.0,34335.28,1.0,19.0,1.0,0.17,85.1,1,1.0,30758.0,0,0,0,12230,1.116304050942314,9.5,0.05,0
32,Male,Davao,Premium,2.9,799.0,73748.47,3.0,17.0,1.0,0.65,46.0,0,1.0,25374.0,0,0,0,7245,2.906458185429713,4.25,0.05555555555555555,0
43,Female,Luzon,Savings,0.4,722.0,241849.5,4.0,16.0,0.0,0.194,29.3,0,1.0,122344.0,0,0,1,5061,1.9767990256818742,3.2,0.0,1
51,Male,Luzon,Premium,3.5,675.0,68074.57,1.0,28.0,0.0,0.258,45.4,1,0.0,58753.0,0,0,0,7260,1.1586569196269356,14.0,0.0,0
42,Female,Cebu,Savings,3.4,659.0,43772.33,2.0,11.0,1.0,0.382,81.1,0,1.0,70842.0,0,0,1,7566,0.6178867056178837,3.6666666666666665,0.08333333333333333,0
53,Female,Metro Manila,Checking,4.5,775.0,41990.17,4.0,11.0,0.0,0.337,31.8,0,1.0,71413.0,0,0,0,6547,0.5879905619342698,2.2,0.0,1
31,Prefer not to say,Luzon,Savings,1.4,684.0,433296.08,1.0,15.0,1.0,0.258,28.8,1,0.0,186667.0,0,1,0,4788,2.321224854943181,7.5,0.0625,1
37,Female,Luzon,Checking,7.2,603.0,17115.95,1.0,18.0,0.0,0.497,58.3,0,0.0,33677.0,0,0,0,8239,0.5082385604267531,9.0,0.0,0
23,Female,Luzon,Business,6.3,684.0,16552.96,2.0,18.0,0.0,0.097,61.1,0,0.0,31188.0,0,0,0,8397,0.5307477234663733,6.0,0.0,0
55,Female,Metro Manila,Savings,1.2,850.0,13131.29,1.0,16.0,0.0,0.485,61.6,1,1.0,23400.0,0,0,0,2358,0.5611662392922578,8.0,0.0,0
50,Female,Luzon,Savings,1.3,782.0,24093.99,1.0,14.0,1.0,0.158,71.2,1,1.0,15000.0,0,0,0,12341,1.6062659998929156,7.0,0.06666666666666667,0
28,Male,Metro Manila,Premium,6.7,632.0,12965.7,1.0,26.0,0.0,0.165,39.0,1,1.0,54637.0,0,0,0,2993,0.23730622105464602,13.0,0.0,1
48,Female,Visayas,Checking,3.0,574.0,22235.78,2.0,20.0,0.0,0.48,61.6,0,0.0,26169.0,0,0,0,8087,0.849699262453678,6.666666666666667,0.0,0
44,Female,Metro Manila,Checking,3.6,607.0,57828.97,1.0,24.0,1.0,0.457,85.6,1,1.0,24584.0,0,0,0,8500,2.3523010900442443,12.0,0.04,0
50,Female,Metro Manila,Savings,2.2,684.0,226333.28,2.0,20.0,0.0,0.695,76.8,0,1.0,242102.0,0,1,0,11049,0.9348674525574556,6.666666666666667,0.0,0
37,Female,Metro Manila,Checking,4.5,740.0,44814.96,4.0,18.0,1.0,0.095,61.6,0,0.0,41471.0,0,0,1,543,1.0806336958095866,3.6,0.05263157894736842,0
37,Male,Metro Manila,Savings,0.3,712.0,146789.77,1.0,11.0,1.0,0.284,61.6,1,0.0,53000.0,0,0,0,4481,2.7696183018345355,5.5,0.08333333333333333,0
22,Male,Visayas,Savings,3.5,803.0,164253.05,1.0,18.0,0.0,0.215,71.8,1,1.0,63690.0,0,0,0,2568,2.57894567431969,9.0,0.0,0
32,Female,Visayas,Checking,0.2,605.0,229415.99,6.0,16.0,2.0,0.433,89.3,0,1.0,94000.0,0,0,0,4024,2.4405956382719087,2.2857142857142856,0.11764705882352941,0
47,Male,Metro Manila,Savings,9.1,742.0,6361.63,1.0,7.0,1.0,0.4,61.6,0,1.0,48930.0,0,0,0,4682,0.13001491926977285,3.5,0.125,0
29,Male,Visayas,Checking,3.8,610.0,45063.07,3.0,16.0,0.0,0.424,92.7,1,1.0,18207.0,0,0,0,1340,2.4750409181921764,4.0,0.0,0
33,Male,Metro Manila,Business,5.1,827.0,80817.9,4.0,26.0,4.0,0.437,46.0,1,0.0,27000.0,0,0,0,1532,2.993255555444694,5.2,0.14814814814814814,0
58,Male,Mindanao,Checking,2.5,700.0,53488.79,1.0,14.0,0.0,0.194,73.2,1,0.0,44243.0,1,0,0,4128,1.2089774653344263,7.0,0.0,0
48,Female,Metro Manila,Savings,0.2,722.0,96523.16,2.0,23.0,3.0,0.066,93.4,1,1.0,46539.0,0,0,0,578,2.074027374845312,7.666666666666667,0.125,0
57,Male,Metro Manila,Premium,6.9,582.0,119083.42,1.0,22.0,0.0,0.403,80.3,1,1.0,101204.0,0,0,0,7678,1.176667127769884,11.0,0.0,0
55,Female,Metro Manila,Business,1.7,720.0,86365.51,2.0,24.0,0.0,0.57,45.4,1,1.0,85468.0,0,0,1,6507,1.0105011232155836,8.0,0.0,0
30,Male,Mindanao,Business,1.1,674.0,78682.16,4.0,20.0,1.0,0.145,87.5,1,1.0,61712.0,0,0,0,4053,1.2749896292248672,4.0,0.047619047619047616,0
50,Female,Luzon,Checking,4.5,658.0,49681.09,3.0,16.0,0.0,0.107,49.7,0,0.0,37196.0,0,0,0,11515,1.3356567910168926,4.0,0.0,0
54,Male,Metro Manila,Checking,10.2,651.0,65662.45,1.0,23.0,0.0,0.272,81.0,0,0.0,44410.0,0,0,0,6379,1.4785510019932773,11.5,0.0,0
30,Male,Mindanao,Savings,0.3,678.0,82371.98,2.0,22.0,0.0,0.313,26.2,1,0.0,64721.0,0,0,0,4957,1.272724154427887,7.333333333333333,0.0,1
29,Male,Mindanao,Premium,2.7,635.0,33631.55,,14.0,3.0,0.24,52.0,0,1.0,52238.0,0,0,0,3777,0.6438138902591253,,0.2,0
67,Male,Metro Manila,Savings,4.2,684.0,251753.04,2.0,21.0,3.0,0.143,95.2,1,0.0,90250.0,0,1,0,8605,2.789507368390144,7.0,0.13636363636363635,0
73,Female,Luzon,Savings,1.5,722.0,88294.76,4.0,23.0,0.0,0.166,72.3,0,0.0,32750.0,0,0,0,2421,2.696023206024549,4.6,0.0,0
32,Male,Luzon,Premium,1.6,653.0,16795.64,4.0,14.0,0.0,0.258,77.0,0,1.0,43362.0,0,0,0,2742,0.3873354549977553,2.8,0.0,0
61,Female,Metro Manila,Checking,3.6,723.0,90475.35,1.0,21.0,1.0,0.379,80.0,0,0.0,53800.0,0,0,0,5565,1.6816979553590763,10.5,0.045454545454545456,0
35,Male,Cebu,Premium,4.3,607.0,87464.23,5.0,16.0,0.0,0.2,61.0,0,0.0,37763.0,0,0,0,5074,2.3161356353489886,2.6666666666666665,0.0,0
43,Male,Metro Manila,Checking,1.6,621.0,9483.74,4.0,18.0,0.0,0.619,56.2,0,1.0,32839.0,0,0,0,8308,0.28879503029054493,3.6,0.0,0
32,Male,Metro Manila,Savings,7.4,703.0,118075.76,2.0,21.0,0.0,0.391,69.7,1,1.0,79160.0,0,0,0,3299,1.4916088933616523,7.0,0.0,0
37,Male,Cebu,Premium,1.0,684.0,92267.32,1.0,29.0,0.0,0.254,61.6,0,0.0,31751.0,0,1,0,6734,2.905965796261347,14.5,0.0,0
75,Male,Metro Manila,Savings,4.7,832.0,88194.67,1.0,19.0,1.0,0.181,43.1,0,0.0,53222.0,0,0,0,7468,1.6571092780869356,9.5,0.05,0
46,Male,Mindanao,Checking,9.8,606.0,28648.79,,18.0,0.0,0.476,92.4,0,1.0,35648.0,0,0,0,5085,0.8036577086848167,,0.0,0
40,Male,Cebu,Checking,0.0,684.0,14204.72,2.0,16.0,0.0,0.191,61.6,1,1.0,26625.0,0,0,0,2133,0.5335106103086005,5.333333333333333,0.0,0
39,Female,Metro Manila,Savings,7.4,561.0,6489.1,1.0,19.0,0.0,0.422,29.1,0,0.0,34096.0,0,0,0,5244,0.19031851242989448,9.5,0.0,1
41,Female,Cebu,Checking,3.5,601.0,15317.24,3.0,13.0,0.0,0.296,38.8,0,1.0,70944.0,0,0,0,3084,0.21590606675383536,3.25,0.0,1
27,Female,Metro Manila,Business,4.7,581.0,70098.86,1.0,20.0,0.0,0.256,88.0,1,0.0,63610.0,0,0,0,8705,1.1020100612937902,10.0,0.0,0
19,Female,Luzon,Premium,2.2,653.0,97095.48,5.0,18.0,1.0,0.31,74.5,1,1.0,58214.0,0,0,0,5062,1.6679060019639964,3.0,0.05263157894736842,0
37,Female,Visayas,Premium,0.8,779.0,399385.79,2.0,16.0,2.0,0.662,90.7,1,0.0,139094.0,0,0,0,6046,2.8713372970590294,5.333333333333333,0.11764705882352941,0
51,Male,Metro Manila,Savings,3.2,600.0,196175.9,2.0,20.0,0.0,0.14,66.9,1,1.0,93498.0,0,0,0,7980,2.09818284880855,6.666666666666667,0.0,0
18,Non-binary,Cebu,Savings,11.3,669.0,89625.1,4.0,30.0,0.0,0.495,70.4,0,0.0,50280.0,0,0,0,6207,1.7825198885882554,6.0,0.0,0
31,Female,Cebu,Premium,1.5,635.0,59318.41,2.0,20.0,1.0,0.328,61.5,0,1.0,47000.0,0,0,1,8792,1.262093829760381,6.666666666666667,0.047619047619047616,0
34,Male,Metro Manila,Checking,23.4,655.0,45115.92,1.0,20.0,1.0,0.42,57.9,1,1.0,40078.0,0,0,0,10014,1.125702879357111,10.0,0.047619047619047616,0
28,Male,Davao,Checking,1.4,689.0,50179.5,2.0,12.0,0.0,0.4,59.3,0,0.0,30043.0,0,0,0,1832,1.6702559663924956,4.0,0.0,0
50,Female,Luzon,Checking,0.6,491.0,133337.57,1.0,20.0,0.0,0.299,65.6,0,0.0,76647.0,0,0,0,6133,1.7396319490424985,10.0,0.0,0
42,Male,Mindanao,Checking,0.4,669.0,82963.11,2.0,12.0,0.0,0.179,22.5,1,0.0,48282.0,0,0,0,10505,1.718303094285276,4.0,0.0,1
34,Female,Visayas,Checking,3.7,684.0,41257.97,1.0,18.0,0.0,0.258,61.6,1,0.0,31444.0,0,1,0,8590,1.3121094644029987,9.0,0.0,0
37,Male,Luzon,Savings,6.1,594.0,29089.54,3.0,17.0,0.0,0.282,80.6,0,1.0,30473.0,0,0,0,1626,0.9546004659549568,4.25,0.0,0
72,Female,Metro Manila,Premium,6.5,700.0,56074.97,3.0,11.0,0.0,0.415,38.1,1,1.0,23754.0,0,0,0,7427,2.360653784526368,2.75,0.0,1
18,Male,Luzon,Premium,0.5,724.0,47980.98,5.0,16.0,0.0,0.153,73.5,0,1.0,33466.0,0,0,0,2285,1.433723181693847,2.6666666666666665,0.0,0
58,Female,Metro Manila,Savings,2.5,673.0,35836.75,3.0,17.0,4.0,0.118,52.7,0,1.0,30146.0,0,0,0,8921,1.1887729714990787,4.25,0.2222222222222222,0
52,Male,Cebu,Savings,6.1,767.0,47127.81,2.0,16.0,0.0,0.217,22.2,1,0.0,52414.0,0,0,0,8489,0.8991454573034084,5.333333333333333,0.0,1
56,Male,Metro Manila,Premium,9.4,625.0,82773.12,1.0,18.0,0.0,0.078,82.3,0,1.0,31603.0,0,0,0,428,2.619153877713535,9.0,0.0,0
37,Female,Metro Manila,Savings,1.3,605.0,185671.74,3.0,16.0,0.0,0.395,66.7,0,0.0,65000.0,0,0,1,11155,2.8564883076483616,4.0,0.0,0
33,Male,Luzon,Savings,4.6,691.0,24196.52,2.0,18.0,0.0,0.256,27.7,1,0.0,34000.0,0,0,0,8581,0.7116623529202453,6.0,0.0,1
38,Female,Metro Manila,Premium,5.0,555.0,54458.6,3.0,12.0,0.0,0.124,42.5,1,1.0,61914.0,0,0,0,10092,0.8795845850554062,3.0,0.0,0
56,Female,Metro Manila,Premium,5.8,720.0,46441.52,1.0,25.0,0.0,0.123,45.1,0,1.0,62057.0,0,0,0,2351,0.7483687577429078,12.5,0.0,0
66,Female,Davao,Savings,3.1,572.0,47212.88,3.0,21.0,1.0,0.423,57.3,0,1.0,66000.0,0,0,0,10791,0.7153466666558281,5.25,0.045454545454545456,0
49,Female,Mindanao,Premium,10.6,625.0,20274.98,1.0,20.0,0.0,0.225,87.1,1,1.0,22294.0,0,0,0,3303,0.909436619677517,10.0,0.0,0
67,Female,Luzon,Savings,1.2,605.0,181621.36,3.0,25.0,4.0,0.156,45.2,0,0.0,92978.0,0,0,0,1306,1.9533799393194802,6.25,0.15384615384615385,0
25,Female,Metro Manila,Checking,2.6,684.0,107914.29,1.0,8.0,0.0,0.513,66.0,0,0.0,69241.0,0,1,0,7611,1.5585316503002768,4.0,0.0,0
36,Male,Cebu,Savings,3.0,604.0,13322.05,6.0,16.0,1.0,0.272,60.2,1,0.0,18662.0,0,0,0,8695,0.7138597148904801,2.2857142857142856,0.058823529411764705,0
28,Male,Cebu,Savings,0.6,720.0,52853.65,3.0,22.0,0.0,0.176,92.1,0,0.0,27342.0,0,0,0,9566,1.9330572013044747,5.5,0.0,0
44,Female,Metro Manila,Savings,6.3,850.0,41796.03,3.0,12.0,1.0,0.126,61.6,0,0.0,15943.0,0,0,0,3824,2.6215912938203854,3.0,0.07692307692307693,0
58,Female,Davao,Premium,4.4,687.0,101287.67,1.0,18.0,0.0,0.29,83.9,0,1.0,57000.0,0,0,0,5129,1.7769766666354916,9.0,0.0,0
26,Male,Metro Manila,Business,0.9,689.0,73171.03,3.0,12.0,0.0,0.054,53.0,0,0.0,87160.0,0,0,0,8105,0.839502409352461,3.0,0.0,0
48,Prefer not to say,Metro Manila,Premium,3.5,585.0,41034.93,2.0,9.0,0.0,0.09,40.9,1,0.0,56000.0,0,0,0,7909,0.732766607129772,3.0,0.0,0
57,Prefer not to say,Metro Manila,Checking,4.7,555.0,9166.7,2.0,18.0,0.0,0.293,57.4,0,1.0,15000.0,0,0,0,5006,0.6111133332925924,6.0,0.0,0
26,Female,Luzon,Savings,4.0,578.0,81817.0,4.0,18.0,0.0,0.177,74.5,0,0.0,27347.0,0,0,1,11231,2.991808973452598,3.6,0.0,0
53,Female,Cebu,Checking,9.7,684.0,117687.9,5.0,25.0,0.0,0.258,79.1,1,1.0,136547.0,0,1,0,386,0.8618856510881828,4.166666666666667,0.0,0
40,Male,Metro Manila,Savings,7.1,539.0,411307.32,3.0,20.0,0.0,0.08,39.8,0,0.0,207608.0,1,0,0,4460,1.9811727871662885,5.0,0.0,1
47,Female,Luzon,Savings,3.7,801.0,89895.27,2.0,17.0,0.0,0.068,80.2,0,0.0,100098.0,0,0,0,8147,0.8980725888539425,5.666666666666667,0.0,0
28,Female,Visayas,Savings,8.1,652.0,28286.75,1.0,13.0,0.0,0.386,67.6,1,1.0,108993.0,0,0,0,11725,0.259528134831966,6.5,0.0,0
40,Female,Mindanao,Premium,3.2,636.0,11804.66,1.0,18.0,0.0,0.374,73.7,1,1.0,57510.0,0,0,0,2011,0.2052627369117499,9.0,0.0,0
48,Male,Metro Manila,Checking,2.5,499.0,75895.31,4.0,14.0,4.0,0.295,53.5,1,1.0,28496.0,0,0,0,1947,2.663367139154149,2.8,0.26666666666666666,0
63,Female,Metro Manila,Checking,3.6,673.0,62075.12,4.0,16.0,0.0,0.327,40.8,0,0.0,21242.0,0,0,0,2231,2.9222822708350304,3.2,0.0,0
49,Female,Mindanao,Savings,6.1,624.0,63689.35,2.0,19.0,2.0,0.119,61.6,1,1.0,42693.0,0,0,1,1169,1.4917984212519195,6.333333333333333,0.1,0
18,Male,Cebu,Savings,20.0,678.0,37104.2,1.0,18.0,0.0,0.223,83.5,1,0.0,37000.0,0,0,0,5427,1.002816216189113,9.0,0.0,0
31,Female,Davao,Business,2.7,684.0,32451.89,2.0,16.0,0.0,0.154,32.2,1,0.0,21972.0,0,1,0,7467,1.4769656835300853,5.333333333333333,0.0,1
29,Male,Metro Manila,Savings,2.4,684.0,184945.71,1.0,23.0,0.0,0.052,61.6,0,1.0,89351.0,0,1,0,6210,2.0698784568491693,11.5,0.0,0
25,Male,Metro Manila,Checking,7.9,676.0,30869.07,3.0,17.0,0.0,0.611,56.9,1,0.0,33940.0,1,0,0,1461,0.9095188567793306,4.25,0.0,0
31,Female,Metro Manila,Business,15.0,632.0,10016.97,2.0,13.0,0.0,0.37,79.4,0,0.0,27949.0,0,0,0,10153,0.3584017317128197,4.333333333333333,0.0,0
18,Non-binary,Metro Manila,Savings,14.6,640.0,161655.88,1.0,19.0,0.0,0.192,91.4,1,0.0,59306.0,0,0,0,974,2.7257930057207402,9.5,0.0,0
46,Male,Cebu,Checking,4.9,738.0,68863.57,3.0,17.0,0.0,0.025,58.0,0,0.0,68000.0,0,0,0,1965,1.012699558808637,4.25,0.0,0
40,Female,Luzon,Savings,0.8,610.0,168922.46,1.0,12.0,0.0,0.087,85.5,1,1.0,60707.0,0,0,1,7859,2.7825861926502284,6.0,0.0,0
26,Male,Visayas,Premium,4.2,662.0,452954.79,4.0,24.0,0.0,0.429,61.5,1,1.0,153082.0,0,0,0,12391,2.958903006212625,4.8,0.0,0
46,Female,Luzon,Savings,9.3,761.0,125851.49,1.0,22.0,0.0,0.278,37.9,0,1.0,80635.0,0,0,1,4591,1.5607551311271688,11.0,0.0,1
47,Female,Visayas,Checking,5.2,670.0,89474.19,2.0,13.0,0.0,0.091,49.7,0,1.0,58800.0,1,0,0,2648,1.521669897933305,4.333333333333333,0.0,0
46,Female,Cebu,Business,4.4,850.0,207733.75,3.0,24.0,0.0,0.071,71.4,0,1.0,108639.0,0,0,0,1984,1.9121471110566912,6.0,0.0,0
27,Male,Metro Manila,Savings,8.7,557.0,46630.17,1.0,14.0,3.0,0.258,42.0,1,1.0,28957.0,0,0,0,6143,1.6103246192074343,7.0,0.2,0
42,Female,Davao,Savings,14.7,652.0,189679.19,1.0,19.0,0.0,0.085,52.0,0,0.0,83574.0,0,0,0,9823,2.269595687626899,9.5,0.0,0
22,Female,Metro Manila,Savings,5.2,701.0,13665.16,2.0,21.0,0.0,0.226,79.3,1,1.0,46887.0,0,0,0,11790,0.29144880243369276,7.0,0.0,0
64,Female,Metro Manila,Savings,7.1,772.0,38598.74,5.0,23.0,4.0,0.086,52.4,0,1.0,38482.0,0,0,0,7865,1.003033626084844,3.8333333333333335,0.16666666666666666,0
21,Female,Davao,Checking,1.1,757.0,398350.12,1.0,15.0,0.0,0.58,95.6,0,1.0,151879.0,0,0,0,3654,2.622812370356515,7.5,0.0,0
42,Female,Visayas,Checking,12.6,671.0,55690.34,6.0,13.0,0.0,0.342,69.6,1,1.0,21967.0,0,0,0,12107,2.535181863589239,1.8571428571428572,0.0,0
59,Male,Metro Manila,Premium,0.2,635.0,67146.71,,20.0,0.0,0.034,52.1,0,0.0,60534.0,0,0,0,8073,1.1092396008671286,,0.0,0
40,Male,Visayas,Checking,9.6,615.0,58564.46,,16.0,0.0,0.102,69.3,0,0.0,21697.0,0,0,0,2856,2.699196202115537,,0.0,0
46,Male,Metro Manila,Savings,6.5,693.0,55085.18,1.0,16.0,2.0,0.222,12.4,0,0.0,39352.0,0,0,0,5923,1.3998063630463558,8.0,0.11764705882352941,1
53,Male,Mindanao,Savings,14.2,603.0,56700.76,2.0,14.0,0.0,0.33,91.0,1,1.0,31273.0,0,0,0,12012,1.8130898857860427,4.666666666666667,0.0,0
44,Female,Visayas,Premium,0.9,608.0,140709.4,5.0,20.0,0.0,0.447,45.7,1,1.0,57605.0,0,0,1,9340,2.442659491321193,3.3333333333333335,0.0,0
33,Male,Metro Manila,Checking,1.5,622.0,92980.66,1.0,15.0,0.0,0.518,90.9,0,0.0,69339.0,1,0,0,10501,1.3409576140218211,7.5,0.0,0
63,Female,Davao,Premium,0.4,648.0,52808.21,1.0,20.0,0.0,0.149,38.4,1,1.0,38872.0,0,0,1,9030,1.3585153837888837,10.0,0.0,1
42,Male,Cebu,Checking,2.3,644.0,46257.29,3.0,13.0,0.0,0.223,70.3,0,0.0,30000.0,0,0,0,10168,1.5419096666152696,3.25,0.0,0
